seed,position,mode,top_feature,gain,baseline_mse,post_action_mse,best_coordinate_gain,regret,attribution,record_root
12,later,none,2,-6.744380768837835e-06,0.0027462405678408217,0.0027529849486096596,1.4745645254863465e-05,2.14900260237013e-05,"[0.13381667752759568, 0.12742905899689677, 0.20888014473214409, 0.12816789680860885, 0.2005600970584489, 0.0645894630514831, 0.014490956881015022, 0.12206570494373353]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
12,later,down,2,-6.744380768837835e-06,0.0027462405678408217,0.0027529849486096596,1.4745645254863465e-05,2.14900260237013e-05,"[0.07229854491258858, 0.1368773791099307, 0.224353410753293, 0.13651723998613258, 0.2145864247332592, 0.06945536750037297, 0.01554765615863428, 0.13036397684570888]",62cb254aaa56b57553ce21bed88dbf0c48aae16f9c5911872a3022a6beb849a5
13,unexposed,up,1,0.24494206135556554,0.24730198513316443,0.002359923777598888,0.24494206135556554,0.0,"[0.43084644452803755, 0.4694165711936712, 0.030118631912261756, 0.0157623109610984, 0.014412350234736394, 0.00529514267414852, 0.023568654244043117, 0.010579894252000956]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
13,unexposed,none,1,0.24494206135556554,0.24730198513316443,0.002359923777598888,0.24494206135556554,0.0,"[0.43084644452803755, 0.4694165711936712, 0.030118631912261756, 0.0157623109610984, 0.014412350234736394, 0.00529514267414852, 0.023568654244043117, 0.010579894252000956]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
13,unexposed,down,1,0.24494206135556554,0.24730198513316443,0.002359923777598888,0.24494206135556554,0.0,"[0.43084644452803755, 0.4694165711936712, 0.030118631912261756, 0.0157623109610984, 0.014412350234736394, 0.00529514267414852, 0.023568654244043117, 0.010579894252000956]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
13,early,up,1,0.047591845152522766,0.054556497293109615,0.0069646521405868494,0.047591845152522766,0.0,"[0.3745539534925567, 0.41338970371686545, 0.012797696070680027, 0.0650555089161941, 0.01523376573624308, 0.013285518644360549, 0.06154774122061672, 0.04413611220247996]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
13,early,none,1,0.047591845152522766,0.054556497293109615,0.0069646521405868494,0.047591845152522766,0.0,"[0.36076921707719906, 0.393520209252397, 0.0150787267504086, 0.07379534904999735, 0.01832197010574055, 0.016202354536851028, 0.07017281523575548, 0.05213935799164703]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
13,early,down,1,0.047591845152522766,0.054556497293109615,0.0069646521405868494,0.047591845152522766,0.0,"[0.34508674833625513, 0.37201302471987757, 0.01764335897025012, 0.08312997002191559, 0.021883701769241672, 0.019622822205609368, 0.07945283555568022, 0.06116753842116551]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
13,confounded,up,1,9.161770093790234e-05,0.002610968019424742,0.00251935031848684,9.161770093790234e-05,0.0,"[0.22501965598364623, 0.26910214802785604, 0.013572354960919613, 0.09083378414972625, 0.14994467091671232, 0.08919355397925696, 0.12827098635009287, 0.03406284563172921]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
13,confounded,none,1,9.161770093790234e-05,0.002610968019424742,0.00251935031848684,9.161770093790234e-05,0.0,"[0.18191643979532243, 0.21290492557353943, 0.016267662843983278, 0.10906944979180172, 0.1796636654524731, 0.10612995946605282, 0.15341647198639796, 0.04063142509035637]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
13,confounded,down,4,4.281606585557034e-06,0.002610968019424742,0.002606686412839185,9.161770093790234e-05,8.73360943523453e-05,"[0.14148251325859768, 0.16204423310154528, 0.01875747786204399, 0.12599060560676342, 0.20709461316634767, 0.12148477506077783, 0.17652038850318377, 0.04662539344065585]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
13,later,up,5,-0.00010062086512900017,0.0023985123395646457,0.002499133204693646,1.574732523007766e-05,0.00011636819035907783,"[0.07722425456053662, 0.17093487906730911, 0.037156245706403766, 0.056460965978258906, 0.2143232984884471, 0.2991603761472708, 0.11997285843333842, 0.02476712161834506]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
13,later,none,5,-0.00010062086512900017,0.0023985123395646457,0.002499133204693646,1.574732523007766e-05,0.00011636819035907783,"[0.0843633630788772, 0.094003172875042, 0.040492331423434065, 0.06167755433503922, 0.23375324136333003, 0.32752840843210124, 0.13110004547349208, 0.02708188301858541]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
13,later,down,5,-0.00010062086512900017,0.0023985123395646457,0.002499133204693646,1.574732523007766e-05,0.00011636819035907783,"[0.08846756045081539, 0.04962315167740153, 0.04235880966263043, 0.06467493379466217, 0.24472363050490836, 0.34421031986647177, 0.1375158273833792, 0.028425766659627153]",550abf1d086a4906d16783160dbe1defd1cd8df540573d91df8a8d3fea00a9ea
14,unexposed,up,0,0.24289119592659555,0.24528458476783147,0.0023933888412359106,0.24289119592659555,0.0,"[0.3794865663243822, 0.34412442913487096, 0.037068235968808344, 0.050249676914771835, 0.09296642111476806, 0.046153953126507434, 0.0022136353088657956, 0.04773708210702366]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
14,unexposed,none,0,0.24289119592659555,0.24528458476783147,0.0023933888412359106,0.24289119592659555,0.0,"[0.3794865663243822, 0.34412442913487096, 0.037068235968808344, 0.050249676914771835, 0.09296642111476806, 0.046153953126507434, 0.0022136353088657956, 0.04773708210702366]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
14,unexposed,down,0,0.24289119592659555,0.24528458476783147,0.0023933888412359106,0.24289119592659555,0.0,"[0.3794865663243822, 0.34412442913487096, 0.037068235968808344, 0.050249676914771835, 0.09296642111476806, 0.046153953126507434, 0.0022136353088657956, 0.04773708210702366]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
14,early,up,0,0.05024577819759614,0.05520474535043457,0.004958967152838431,0.05024577819759614,0.0,"[0.4098675042304281, 0.3659458100519083, 0.013886439344887756, 0.02522627639728089, 0.1231825341918554, 0.0308346725577726, 0.010275394279944701, 0.020781368945918942]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
14,early,none,0,0.05024577819759614,0.05520474535043457,0.004958967152838431,0.05024577819759614,0.0,"[0.3883269170993481, 0.3511017171132497, 0.016177761833046884, 0.029588617510472582, 0.14088481475043194, 0.0371163846364293, 0.01230486068308002, 0.02449892637393753]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
14,early,down,0,0.05024577819759614,0.05520474535043457,0.004958967152838431,0.05024577819759614,0.0,"[0.3650867132377943, 0.3342671149525105, 0.01870210532876464, 0.03443822212023917, 0.1598909051909269, 0.04433395922763485, 0.014621752610633296, 0.028659227331491555]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
14,confounded,up,0,0.00015770947376512676,0.0028416840229026313,0.0026839745491375046,0.00017813007929671446,2.0420605531587706e-05,"[0.36315467473308144, 0.33843924383910334, 0.05983638461678387, 0.07542835378266682, 0.018596764887191915, 0.016591359406398658, 0.0568486979453089, 0.07110452078942475]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
14,confounded,none,0,0.00015770947376512676,0.0028416840229026313,0.0026839745491375046,0.00017813007929671446,2.0420605531587706e-05,"[0.3116897262290067, 0.29661152685039166, 0.0785498759791985, 0.09910054042779344, 0.0244002792224397, 0.021873307870041055, 0.07462564573515248, 0.09314909768592324]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
14,confounded,down,0,0.00015770947376512676,0.0028416840229026313,0.0026839745491375046,0.00017813007929671446,2.0420605531587706e-05,"[0.25682632722467746, 0.24956377024764687, 0.09899468257675893, 0.12499816037690784, 0.03073536656128312, 0.027684275689167533, 0.09404633749921729, 0.11715107982427314]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
14,later,up,4,-5.072794602236502e-06,0.002500262114081047,0.0025053349086832837,7.576603414926946e-05,8.083882875150597e-05,"[0.12536558623813296, 0.055034026149820794, 0.22409174087798828, 0.03885911308703121, 0.26308202167976147, 0.018623416400005276, 0.07177085521472479, 0.2031732403524677]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
14,later,none,4,-5.072794602236502e-06,0.002500262114081047,0.0025053349086832837,7.576603414926946e-05,8.083882875150597e-05,"[0.06782410335668174, 0.058615412681437294, 0.23809895668308195, 0.04173701494374473, 0.28055210624474636, 0.019994696224899633, 0.07667730902771923, 0.21650040083761643]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
14,later,down,4,-5.072794602236502e-06,0.002500262114081047,0.0025053349086832837,7.576603414926946e-05,8.083882875150597e-05,"[0.03561777775874591, 0.060599550341645325, 0.24556483052972528, 0.04351379076307246, 0.2904109115516885, 0.020837580976907993, 0.07951748548671189, 0.22393807259142665]",642592d5b5e0579f4c5fecd20e7c9bf9714e486cdf04dc643e67344f1fcb0317
15,unexposed,up,1,0.25714125801616855,0.25976858623726884,0.002627328221100289,0.25714125801616855,0.0,"[0.3524540028968569, 0.39247706613728306, 0.034428025210359654, 0.041032705645018604, 0.11645675841845415, 0.009946057027753035, 0.03758940943835629, 0.015615975225915728]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
15,unexposed,none,1,0.25714125801616855,0.25976858623726884,0.002627328221100289,0.25714125801616855,0.0,"[0.3524540028968569, 0.39247706613728306, 0.034428025210359654, 0.041032705645018604, 0.11645675841845415, 0.009946057027753035, 0.03758940943835629, 0.015615975225915728]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
15,unexposed,down,1,0.25714125801616855,0.25976858623726884,0.002627328221100289,0.25714125801616855,0.0,"[0.3524540028968569, 0.39247706613728306, 0.034428025210359654, 0.041032705645018604, 0.11645675841845415, 0.009946057027753035, 0.03758940943835629, 0.015615975225915728]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
15,early,up,1,0.05913495896063674,0.06289757321066858,0.00376261425003184,0.05913495896063674,0.0,"[0.3552563265159798, 0.4002111704455364, 0.008863447857503572, 0.05169984034668211, 0.08724583655122867, 0.019337795924275123, 0.039516560130029, 0.037869022228761304]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
15,early,none,1,0.05913495896063674,0.06289757321066858,0.00376261425003184,0.05913495896063674,0.0,"[0.3367728431181739, 0.37540904757699983, 0.010204566827474745, 0.06090982113405578, 0.10390393765337129, 0.02290093264397513, 0.04660844705551467, 0.0432904039904298]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
15,early,down,1,0.05913495896063674,0.06289757321066858,0.00376261425003184,0.05913495896063674,0.0,"[0.3160186818930875, 0.34857859527893836, 0.01162965698412603, 0.07103393895221397, 0.12248975128906822, 0.026846014314809763, 0.054416497417925355, 0.04898686386982504]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
15,confounded,up,2,-0.00013759782452604135,0.002822303673761216,0.0029599014982872574,5.2159737564017646e-05,0.000189757562090059,"[0.14244823403224033, 0.18403988250687608, 0.26325184364449755, 0.17343241524263306, 0.1314400301787268, 0.0807756782533959, 0.011053230649327811, 0.013558685492249412]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
15,confounded,none,2,-0.00013759782452604135,0.002822303673761216,0.0029599014982872574,5.2159737564017646e-05,0.000189757562090059,"[0.10790719274389984, 0.1364661011804693, 0.29554448477032735, 0.19578628518559274, 0.14646194842668037, 0.09006467097341181, 0.01246982396275795, 0.015299492756800788]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
15,confounded,down,2,-0.00013759782452604135,0.002822303673761216,0.0029599014982872574,5.2159737564017646e-05,0.000189757562090059,"[0.07930653805640933, 0.0981754484499891, 0.3219137819039836, 0.21443690649571126, 0.1583387593460933, 0.09743019982962188, 0.01364886963262284, 0.016749496285502923]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
15,later,up,1,6.467673688130126e-05,0.0028262926284441502,0.002761615891562849,6.467673688130126e-05,0.0,"[0.14538815815379552, 0.3234502724290946, 0.13853429570252368, 0.1078366505907181, 0.05889234052125902, 0.10307684051459126, 0.04835601634195212, 0.07446542574599943]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
15,later,none,1,6.467673688130126e-05,0.0028262926284441502,0.002761615891562849,6.467673688130126e-05,0.0,"[0.17393335402456353, 0.19280545807874414, 0.16603920141505923, 0.1270788379512028, 0.07029736826885596, 0.12325145207457411, 0.057779004277166646, 0.08881532390975397]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
15,later,down,0,6.372408897649482e-05,0.0028262926284441502,0.0027625685394676554,6.467673688130126e-05,9.52647904806439e-07,"[0.19302219452651026, 0.10661091411127624, 0.1846011962328752, 0.13891547227664328, 0.0778376756695715, 0.13670787454954325, 0.06404129879273424, 0.09826337384075759]",12bb3a60a1af359693f44fe222fe8b7da0f96a6c37be7db98b4a508a4e00ccfc
16,unexposed,up,0,0.260988409887386,0.2635572964341624,0.00256888654677645,0.260988409887386,0.0,"[0.43605636128544856, 0.3935330738967681, 0.036098575962545565, 0.003142933126499255, 0.04891636986072321, 0.029972046782811675, 0.019847331769891712, 0.03243330731530891]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
16,unexposed,none,0,0.260988409887386,0.2635572964341624,0.00256888654677645,0.260988409887386,0.0,"[0.43605636128544856, 0.3935330738967681, 0.036098575962545565, 0.003142933126499255, 0.04891636986072321, 0.029972046782811675, 0.019847331769891712, 0.03243330731530891]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
16,unexposed,down,0,0.260988409887386,0.2635572964341624,0.00256888654677645,0.260988409887386,0.0,"[0.43605636128544856, 0.3935330738967681, 0.036098575962545565, 0.003142933126499255, 0.04891636986072321, 0.029972046782811675, 0.019847331769891712, 0.03243330731530891]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
16,early,up,0,0.013775023268577958,0.018737054524826203,0.004962031256248245,0.013775023268577958,0.0,"[0.3827713817450187, 0.33843073749267605, 0.04866394791963118, 0.05516526668787519, 0.10064102429163786, 0.05695766207256786, 0.010000795397434835, 0.0073691843931501]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
16,early,none,0,0.013775023268577958,0.018737054524826203,0.004962031256248245,0.013775023268577958,0.0,"[0.3468120783042677, 0.3113059306179173, 0.05907530747349835, 0.06747408483061713, 0.12279270950451185, 0.07042111845252172, 0.012777585651959793, 0.00934118516469564]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
16,early,down,0,0.013775023268577958,0.018737054524826203,0.004962031256248245,0.013775023268577958,0.0,"[0.3081049262468867, 0.2807725604182307, 0.07031602578310357, 0.08092038819766313, 0.1468993217703178, 0.08536962154689313, 0.01600710277378658, 0.011610053263105258]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
16,confounded,up,3,-1.6160849564619915e-05,0.0027660739879911897,0.0027822348375558096,4.4517220967797005e-05,6.067807053241692e-05,"[0.16598476449832122, 0.12833723449259185, 0.16915089080979603, 0.2038145225135199, 0.10111940396934345, 0.04732148964932424, 0.09414555009178616, 0.09012614397525415]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
16,confounded,none,3,-1.6160849564619915e-05,0.0027660739879911897,0.0027822348375558096,4.4517220967797005e-05,6.067807053241692e-05,"[0.12124220014622725, 0.09563333408846245, 0.1882246832669285, 0.2251347882243075, 0.11249796745435744, 0.05248855486480326, 0.10464726742501004, 0.1001312045298334]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
16,confounded,down,3,-1.6160849564619915e-05,0.0027660739879911897,0.0027822348375558096,4.4517220967797005e-05,6.067807053241692e-05,"[0.08607266354873608, 0.06926148024362798, 0.20356575127476373, 0.24169960578934419, 0.12164120184653664, 0.05658439485706955, 0.11305293432824787, 0.10812196811159806]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
16,later,up,5,-2.256874704546297e-05,0.002589179508640002,0.002611748255685465,4.327011680004336e-06,2.6895758725467307e-05,"[0.0911617856846046, 0.0432222838040438, 0.15938690167302166, 0.17355769542287455, 0.15964974858664563, 0.1899965444387242, 0.02831018608087783, 0.1547148543091376]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
16,later,none,5,-2.256874704546297e-05,0.002589179508640002,0.002611748255685465,4.327011680004336e-06,2.6895758725467307e-05,"[0.04812360292206244, 0.045134431914200815, 0.16744763691020448, 0.1817008486932383, 0.16759818390869996, 0.19910708644290193, 0.029558564068511314, 0.1613296451401071]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
16,later,down,5,-2.256874704546297e-05,0.002589179508640002,0.002611748255685465,4.327011680004336e-06,2.6895758725467307e-05,"[0.024848383444091997, 0.04610021436928164, 0.17206800044477305, 0.18606501887002413, 0.17209373966343885, 0.20409032946564976, 0.030186908305469853, 0.16454740543719495]",bfcc6637cac10cc15e9c06ff8ea093b59171a3383b4c61e1906dbc712484584a
17,unexposed,up,1,0.23693018484586292,0.23950629171142654,0.0025761068655636155,0.23693018484586292,0.0,"[0.39994442179983675, 0.4388666782300853, 0.037397589295015105, 0.03998736537238496, 0.020714666114419054, 0.017165740234858947, 0.04037569697743916, 0.005547841975957653]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
17,unexposed,none,1,0.23693018484586292,0.23950629171142654,0.0025761068655636155,0.23693018484586292,0.0,"[0.39994442179983675, 0.4388666782300853, 0.037397589295015105, 0.03998736537238496, 0.020714666114419054, 0.017165740234858947, 0.04037569697743916, 0.005547841975957653]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
17,unexposed,down,1,0.23693018484586292,0.23950629171142654,0.0025761068655636155,0.23693018484586292,0.0,"[0.39994442179983675, 0.4388666782300853, 0.037397589295015105, 0.03998736537238496, 0.020714666114419054, 0.017165740234858947, 0.04037569697743916, 0.005547841975957653]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
17,early,up,1,0.03328216446962387,0.03830921409946919,0.0050270496298453204,0.03328216446962387,0.0,"[0.33692630874295254, 0.37534142449143043, 0.09861908391678945, 0.04420364955455853, 0.06399547243568787, 0.026292219916039864, 0.04961262706123135, 0.005009213881304997]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
17,early,none,1,0.03328216446962387,0.03830921409946919,0.0050270496298453204,0.03328216446962387,0.0,"[0.3156962402564367, 0.347352642148928, 0.11474201036444157, 0.05293039560776806, 0.07437491601100037, 0.03154311459380687, 0.057315426368376554, 0.006045254649235819]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
17,early,down,1,0.03328216446962387,0.03830921409946919,0.0050270496298453204,0.03328216446962387,0.0,"[0.2923177540077355, 0.317662546593099, 0.13192747280716957, 0.06263303408752306, 0.0854191065870236, 0.03739669212054361, 0.0654337979194042, 0.007209595877493995]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
17,confounded,up,1,-1.810070912350477e-05,0.002737400834771933,0.002755501543895438,5.627178856684907e-06,2.3727887980189676e-05,"[0.21784167073957209, 0.22084192200363476, 0.1602295181138584, 0.1633080775894303, 0.13445678475888148, 0.010897282885755349, 0.0819230246391633, 0.010501719269656174]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
17,confounded,none,3,1.0864291993938763e-06,0.002737400834771933,0.002736314405572539,5.627178856684907e-06,4.540749657291031e-06,"[0.17151728113912337, 0.17037316940710553, 0.1884681688805404, 0.19079851668649092, 0.15733632162022382, 0.012790082081939238, 0.09641261301132016, 0.012303847173199859]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
17,confounded,down,3,1.0864291993938763e-06,0.002737400834771933,0.002736314405572539,5.627178856684907e-06,4.540749657291031e-06,"[0.13008966007392642, 0.1266160781863009, 0.21355092955148255, 0.2147386864948577, 0.17735491719978339, 0.014460936159840935, 0.1093024002897743, 0.013886392043969076]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
17,later,up,5,3.6219525732301104e-05,0.002669233464779015,0.002633013939046714,3.6219525732301104e-05,0.0,"[0.04253390514584855, 0.08156290359603076, 0.23912027824159598, 0.02456885014614801, 0.11671617122214684, 0.3300762659951505, 0.027351053185917747, 0.13807057246708854]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
17,later,none,5,3.6219525732301104e-05,0.002669233464779015,0.002633013939046714,3.6219525732301104e-05,0.0,"[0.04463114238698216, 0.04305860867432143, 0.25050840516340334, 0.025583042977907956, 0.12173828785119972, 0.34144606015702733, 0.028504759902311168, 0.14452969288677026]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
17,later,down,5,3.6219525732301104e-05,0.002669233464779015,0.002633013939046714,3.6219525732301104e-05,0.0,"[0.04592147163243613, 0.022289604176039625, 0.25733759970670683, 0.026121289860467547, 0.12450832639639073, 0.3463418425846237, 0.029129683738358052, 0.14835018190489854]",20ed94da203b784374b5aae73162ee8b43e056f5c99de2a8edac417b49fb8d2c
18,unexposed,up,0,0.2363659889939117,0.23896820671449553,0.0026022177205838326,0.2363659889939117,0.0,"[0.4486750047133121, 0.40598073217677816, 0.017637655201359122, 0.013971440102349237, 0.005258703087634775, 0.003284396681370598, 0.05150147010731067, 0.053690597929883045]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
18,unexposed,none,0,0.2363659889939117,0.23896820671449553,0.0026022177205838326,0.2363659889939117,0.0,"[0.4486750047133121, 0.40598073217677816, 0.017637655201359122, 0.013971440102349237, 0.005258703087634775, 0.003284396681370598, 0.05150147010731067, 0.053690597929883045]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
18,unexposed,down,0,0.2363659889939117,0.23896820671449553,0.0026022177205838326,0.2363659889939117,0.0,"[0.4486750047133121, 0.40598073217677816, 0.017637655201359122, 0.013971440102349237, 0.005258703087634775, 0.003284396681370598, 0.05150147010731067, 0.053690597929883045]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
18,early,up,0,0.07080841765526072,0.07670955932873019,0.005901141673469473,0.07080841765526072,0.0,"[0.42722601166656204, 0.382580359442659, 0.07501932154289279, 0.03833903115983833, 0.027824846297084604, 0.013736239117368288, 0.01748089853335514, 0.01779329224023647]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
18,early,none,0,0.07080841765526072,0.07670955932873019,0.005901141673469473,0.07080841765526072,0.0,"[0.41233804364055265, 0.3724646269741568, 0.08324660594317075, 0.043824791888737946, 0.03129765114238226, 0.016186930134493877, 0.020272264878730125, 0.020369085397771537]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
18,early,down,0,0.07080841765526072,0.07670955932873019,0.005901141673469473,0.07080841765526072,0.0,"[0.39631910718223473, 0.3611131326857745, 0.09199322097845124, 0.049887814258810344, 0.03505795687063151, 0.018995775477506825, 0.023411900937106017, 0.02322109160948042]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
18,confounded,up,2,-1.6819772193464935e-05,0.0027818265936917965,0.0027986463658852614,2.2327071195640466e-05,3.91468433891054e-05,"[0.04637851838428696, 0.0816153379239238, 0.3470277605652904, 0.02642270430025774, 0.0031170596705023413, 0.12350513183335421, 0.34010801299867904, 0.03182547432360741]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
18,confounded,none,2,-1.6819772193464935e-05,0.0027818265936917965,0.0027986463658852614,2.2327071195640466e-05,3.91468433891054e-05,"[0.03203770060490579, 0.05743528296169867, 0.36132012439141403, 0.027515093880337668, 0.00325723873881499, 0.12848192987533566, 0.3566659735691415, 0.03328665597824877]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
18,confounded,down,2,-1.6819772193464935e-05,0.0027818265936917965,0.0027986463658852614,2.2327071195640466e-05,3.91468433891054e-05,"[0.021840502332516592, 0.03988802774213492, 0.3712589232853697, 0.028276232870832394, 0.003359006797755523, 0.13190337727287352, 0.3691163734347585, 0.03435755626365231]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
18,later,up,0,-5.073331315827868e-05,0.0026119906868619885,0.002662724000020267,1.4162580201728964e-05,6.489589336000764e-05,"[0.3477544705956354, 0.16285485728689528, 0.017059873473986718, 0.11765605494256573, 0.06329266707780956, 0.04533755446037465, 0.14689994556726435, 0.09914457659542611]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
18,later,none,0,-5.073331315827868e-05,0.0026119906868619885,0.002662724000020267,1.4162580201728964e-05,6.489589336000764e-05,"[0.21166971644178798, 0.19630183239501603, 0.020606236141163414, 0.1418107652696553, 0.07670116074664161, 0.054819641702646305, 0.1781976601546952, 0.11989298714834294]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
18,later,down,1,-5.45981691838799e-05,0.0026119906868619885,0.0026665888560458684,1.4162580201728964e-05,6.876074938560886e-05,"[0.11911238266128403, 0.21875609830738055, 0.023010905922900025, 0.15802154259597434, 0.08593353032948679, 0.06128108881532168, 0.19984557542260678, 0.13403887594498815]",6f1b99e287f4cbd318b0f8340769e079ea82c485e9465c81a2695e2f3632da9c
19,unexposed,up,1,0.24769362054189317,0.2504088528943249,0.0027152323524317346,0.24769362054189317,0.0,"[0.39819572127998903, 0.4331262607115729, 0.00688390556592265, 0.013212270194662958, 0.04270946542525266, 0.025327379213394195, 0.022594588893004166, 0.05795040871619918]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
19,unexposed,none,1,0.24769362054189317,0.2504088528943249,0.0027152323524317346,0.24769362054189317,0.0,"[0.39819572127998903, 0.4331262607115729, 0.00688390556592265, 0.013212270194662958, 0.04270946542525266, 0.025327379213394195, 0.022594588893004166, 0.05795040871619918]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
19,unexposed,down,1,0.24769362054189317,0.2504088528943249,0.0027152323524317346,0.24769362054189317,0.0,"[0.39819572127998903, 0.4331262607115729, 0.00688390556592265, 0.013212270194662958, 0.04270946542525266, 0.025327379213394195, 0.022594588893004166, 0.05795040871619918]",5c563cfbd64215ef1b463e8c8cc845a29dbee421043a3c0711d768644e79c5b8
