seed,rho,factor,alignment,held_feature,evidence_gap,prequential_mse,final_eval_mse,input_hash,initial_hash,array_prefix,excess_prequential_mse,excess_final_mse
9,0.95,0.05,favored,1,0.0,0.05316271011788608,0.04054982222347386,5833fd94521410a86cd082c701656a97a3e28e9b18af1d9f7011ed8765734163,621c94868480a7de16db23920c9bf5379d80fb39c9bb0e569853dfc751330891,h2_9_2_0.05_favored,0.03783441836768988,0.03793772511853475
9,0.95,0.05,disfavored,0,0.0005242818940622285,0.06229887881569434,0.040800790341022214,5833fd94521410a86cd082c701656a97a3e28e9b18af1d9f7011ed8765734163,621c94868480a7de16db23920c9bf5379d80fb39c9bb0e569853dfc751330891,h2_9_2_0.05_disfavored,0.04697058706549814,0.03818869323608311
9,0.95,0.0,favored,1,0.0,0.06425645191940893,0.06355760265724714,5833fd94521410a86cd082c701656a97a3e28e9b18af1d9f7011ed8765734163,621c94868480a7de16db23920c9bf5379d80fb39c9bb0e569853dfc751330891,h2_9_2_0.0_favored,0.04892816016921273,0.06094550555230803
9,0.95,0.0,disfavored,0,0.0005242818940622285,0.07813845881849117,0.0679492897692848,5833fd94521410a86cd082c701656a97a3e28e9b18af1d9f7011ed8765734163,621c94868480a7de16db23920c9bf5379d80fb39c9bb0e569853dfc751330891,h2_9_2_0.0_disfavored,0.06281016706829498,0.06533719266434569
10,0.0,1.0,favored,0,0.0,0.002491411906495284,0.002804355986167976,e3ccd9302c1663b20a346c558146c9a20cb2aa1dfc0d927794e0585cd06a854c,d646f3d1b7358b9be4ab4b706704e1ad156de9ff5be5e5b81f8030e80c4facd8,h2_10_0_1.0_favored,0.0,0.0
10,0.0,1.0,disfavored,1,0.27577640095839967,0.002491411906495284,0.002804355986167976,e3ccd9302c1663b20a346c558146c9a20cb2aa1dfc0d927794e0585cd06a854c,d646f3d1b7358b9be4ab4b706704e1ad156de9ff5be5e5b81f8030e80c4facd8,h2_10_0_1.0_disfavored,0.0,0.0
10,0.0,0.05,favored,0,0.0,0.002522117422741156,0.002940248057367973,e3ccd9302c1663b20a346c558146c9a20cb2aa1dfc0d927794e0585cd06a854c,d646f3d1b7358b9be4ab4b706704e1ad156de9ff5be5e5b81f8030e80c4facd8,h2_10_0_0.05_favored,3.07055162458718e-05,0.00013589207119999716
10,0.0,0.05,disfavored,1,0.27577640095839967,0.0026098736012264093,0.002924349164847525,e3ccd9302c1663b20a346c558146c9a20cb2aa1dfc0d927794e0585cd06a854c,d646f3d1b7358b9be4ab4b706704e1ad156de9ff5be5e5b81f8030e80c4facd8,h2_10_0_0.05_disfavored,0.00011846169473112532,0.00011999317867954912
10,0.0,0.0,favored,0,0.0,0.0025312339435216453,0.002982122396593618,e3ccd9302c1663b20a346c558146c9a20cb2aa1dfc0d927794e0585cd06a854c,d646f3d1b7358b9be4ab4b706704e1ad156de9ff5be5e5b81f8030e80c4facd8,h2_10_0_0.0_favored,3.9822037026361265e-05,0.00017776641042564203
10,0.0,0.0,disfavored,1,0.27577640095839967,0.0026462699622953573,0.0030027371051857123,e3ccd9302c1663b20a346c558146c9a20cb2aa1dfc0d927794e0585cd06a854c,d646f3d1b7358b9be4ab4b706704e1ad156de9ff5be5e5b81f8030e80c4facd8,h2_10_0_0.0_disfavored,0.00015485805580007323,0.00019838111901773628
10,0.8,1.0,favored,0,0.0,0.012511170869153244,0.0026500675957281555,157342b8efca95dd7c1b7a26a4592aa3b788cc2e2a3eea405f040510bfc8f615,4af02343ef113fef1895388caab3db301954023562fbdd6cd71a22fa2149b1c5,h2_10_1_1.0_favored,0.0,0.0
10,0.8,1.0,disfavored,1,0.014197679416985576,0.012511170869153244,0.0026500675957281555,157342b8efca95dd7c1b7a26a4592aa3b788cc2e2a3eea405f040510bfc8f615,4af02343ef113fef1895388caab3db301954023562fbdd6cd71a22fa2149b1c5,h2_10_1_1.0_disfavored,0.0,0.0
10,0.8,0.05,favored,0,0.0,0.039893798007025326,0.024091025291774072,157342b8efca95dd7c1b7a26a4592aa3b788cc2e2a3eea405f040510bfc8f615,4af02343ef113fef1895388caab3db301954023562fbdd6cd71a22fa2149b1c5,h2_10_1_0.05_favored,0.02738262713787208,0.021440957696045915
10,0.8,0.05,disfavored,1,0.014197679416985576,0.05121091532565944,0.03676431514212416,157342b8efca95dd7c1b7a26a4592aa3b788cc2e2a3eea405f040510bfc8f615,4af02343ef113fef1895388caab3db301954023562fbdd6cd71a22fa2149b1c5,h2_10_1_0.05_disfavored,0.038699744456506195,0.034114247546396005
10,0.8,0.0,favored,0,0.0,0.04899226304923106,0.0389477519309014,157342b8efca95dd7c1b7a26a4592aa3b788cc2e2a3eea405f040510bfc8f615,4af02343ef113fef1895388caab3db301954023562fbdd6cd71a22fa2149b1c5,h2_10_1_0.0_favored,0.03648109218007781,0.03629768433517325
10,0.8,0.0,disfavored,1,0.014197679416985576,0.06324137121162136,0.059095141814649636,157342b8efca95dd7c1b7a26a4592aa3b788cc2e2a3eea405f040510bfc8f615,4af02343ef113fef1895388caab3db301954023562fbdd6cd71a22fa2149b1c5,h2_10_1_0.0_disfavored,0.05073020034246812,0.05644507421892148
10,0.95,1.0,favored,0,0.0,0.014912703746703585,0.002732247732786112,efb239c121fa4f679efee3c3ec5c824362f233a7f105eb8ba677c248bd1dcf8d,c640c93ccb373b21decc6fa2df98bac811431de70bd50a6ec80465ad9b878780,h2_10_2_1.0_favored,0.0,0.0
10,0.95,1.0,disfavored,1,0.0007469400713446817,0.014912703746703585,0.002732247732786112,efb239c121fa4f679efee3c3ec5c824362f233a7f105eb8ba677c248bd1dcf8d,c640c93ccb373b21decc6fa2df98bac811431de70bd50a6ec80465ad9b878780,h2_10_2_1.0_disfavored,0.0,0.0
10,0.95,0.05,favored,0,0.0,0.05402546093965734,0.04217400354108736,efb239c121fa4f679efee3c3ec5c824362f233a7f105eb8ba677c248bd1dcf8d,c640c93ccb373b21decc6fa2df98bac811431de70bd50a6ec80465ad9b878780,h2_10_2_0.05_favored,0.039112757192953755,0.03944175580830125
10,0.95,0.05,disfavored,1,0.0007469400713446817,0.05831047601441927,0.04408792869935789,efb239c121fa4f679efee3c3ec5c824362f233a7f105eb8ba677c248bd1dcf8d,c640c93ccb373b21decc6fa2df98bac811431de70bd50a6ec80465ad9b878780,h2_10_2_0.05_disfavored,0.043397772267715684,0.04135568096657178
10,0.95,0.0,favored,0,0.0,0.06596666124635696,0.06713991789905495,efb239c121fa4f679efee3c3ec5c824362f233a7f105eb8ba677c248bd1dcf8d,c640c93ccb373b21decc6fa2df98bac811431de70bd50a6ec80465ad9b878780,h2_10_2_0.0_favored,0.05105395749965337,0.06440767016626883
10,0.95,0.0,disfavored,1,0.0007469400713446817,0.0707649127151585,0.0692479032968742,efb239c121fa4f679efee3c3ec5c824362f233a7f105eb8ba677c248bd1dcf8d,c640c93ccb373b21decc6fa2df98bac811431de70bd50a6ec80465ad9b878780,h2_10_2_0.0_disfavored,0.055852208968454914,0.06651565556408809
11,0.0,1.0,favored,1,0.0,0.0027665304079124973,0.0025893274564554843,20f9c08c1791758fb7379eb55ac93570e32869ebc13cb3a4459c5b6eac3dc8d6,514ee317d340f9f21291ee4871d4dd43ff90a47ad34244afd02ece24aa6fdff8,h2_11_0_1.0_favored,0.0,0.0
11,0.0,1.0,disfavored,0,0.2503836750164927,0.0027665304079124973,0.0025893274564554843,20f9c08c1791758fb7379eb55ac93570e32869ebc13cb3a4459c5b6eac3dc8d6,514ee317d340f9f21291ee4871d4dd43ff90a47ad34244afd02ece24aa6fdff8,h2_11_0_1.0_disfavored,0.0,0.0
11,0.0,0.05,favored,1,0.0,0.0028971227649898534,0.0027489413605313907,20f9c08c1791758fb7379eb55ac93570e32869ebc13cb3a4459c5b6eac3dc8d6,514ee317d340f9f21291ee4871d4dd43ff90a47ad34244afd02ece24aa6fdff8,h2_11_0_0.05_favored,0.00013059235707735609,0.00015961390407590644
11,0.0,0.05,disfavored,0,0.2503836750164927,0.0028288870126785912,0.0026538389699082635,20f9c08c1791758fb7379eb55ac93570e32869ebc13cb3a4459c5b6eac3dc8d6,514ee317d340f9f21291ee4871d4dd43ff90a47ad34244afd02ece24aa6fdff8,h2_11_0_0.05_disfavored,6.235660476609393e-05,6.451151345277916e-05
11,0.0,0.0,favored,1,0.0,0.002943752119090855,0.0028546448734711647,20f9c08c1791758fb7379eb55ac93570e32869ebc13cb3a4459c5b6eac3dc8d6,514ee317d340f9f21291ee4871d4dd43ff90a47ad34244afd02ece24aa6fdff8,h2_11_0_0.0_favored,0.0001772217111783575,0.0002653174170156804
11,0.0,0.0,disfavored,0,0.2503836750164927,0.0028516066464142377,0.0026995583347404414,20f9c08c1791758fb7379eb55ac93570e32869ebc13cb3a4459c5b6eac3dc8d6,514ee317d340f9f21291ee4871d4dd43ff90a47ad34244afd02ece24aa6fdff8,h2_11_0_0.0_disfavored,8.50762385017404e-05,0.00011023087828495714
11,0.8,1.0,favored,1,0.0,0.012415325292631231,0.002644146240453865,ef491d2b99131e24c39f653f0753c7f19442ec128ad966cbd9e0c0dd7ac6adf2,fac9b9e436b0a7b3177f0ab714542ecb9db0d219607fad5a094b6155e1c9002a,h2_11_1_1.0_favored,0.0,0.0
11,0.8,1.0,disfavored,0,0.017172994812332587,0.012415325292631231,0.002644146240453865,ef491d2b99131e24c39f653f0753c7f19442ec128ad966cbd9e0c0dd7ac6adf2,fac9b9e436b0a7b3177f0ab714542ecb9db0d219607fad5a094b6155e1c9002a,h2_11_1_1.0_disfavored,0.0,0.0
11,0.8,0.05,favored,1,0.0,0.0363907390419105,0.02871845184091982,ef491d2b99131e24c39f653f0753c7f19442ec128ad966cbd9e0c0dd7ac6adf2,fac9b9e436b0a7b3177f0ab714542ecb9db0d219607fad5a094b6155e1c9002a,h2_11_1_0.05_favored,0.02397541374927927,0.026074305600465954
11,0.8,0.05,disfavored,0,0.017172994812332587,0.048047989264722146,0.03678552127513465,ef491d2b99131e24c39f653f0753c7f19442ec128ad966cbd9e0c0dd7ac6adf2,fac9b9e436b0a7b3177f0ab714542ecb9db0d219607fad5a094b6155e1c9002a,h2_11_1_0.05_disfavored,0.03563266397209092,0.03414137503468079
11,0.8,0.0,favored,1,0.0,0.04296395907585139,0.04380533198445923,ef491d2b99131e24c39f653f0753c7f19442ec128ad966cbd9e0c0dd7ac6adf2,fac9b9e436b0a7b3177f0ab714542ecb9db0d219607fad5a094b6155e1c9002a,h2_11_1_0.0_favored,0.03054863378322016,0.04116118574400537
11,0.8,0.0,disfavored,0,0.017172994812332587,0.0591729736463798,0.05911228111764151,ef491d2b99131e24c39f653f0753c7f19442ec128ad966cbd9e0c0dd7ac6adf2,fac9b9e436b0a7b3177f0ab714542ecb9db0d219607fad5a094b6155e1c9002a,h2_11_1_0.0_disfavored,0.04675764835374857,0.056468134877187645
11,0.95,1.0,favored,1,0.0,0.015205333228203262,0.0025874266731470575,a50abe56bba7a681f59e2e2a824fc4136c3943befa9ee88436127f15312276cc,705d63d2f4a4e7b1d6d0a73faed9c767775c1afd41158f630c570a9aecfcc84c,h2_11_2_1.0_favored,0.0,0.0
11,0.95,1.0,disfavored,0,0.0004646968869669865,0.015205333228203262,0.0025874266731470575,a50abe56bba7a681f59e2e2a824fc4136c3943befa9ee88436127f15312276cc,705d63d2f4a4e7b1d6d0a73faed9c767775c1afd41158f630c570a9aecfcc84c,h2_11_2_1.0_disfavored,0.0,0.0
11,0.95,0.05,favored,1,0.0,0.054153620547333754,0.03711455129014252,a50abe56bba7a681f59e2e2a824fc4136c3943befa9ee88436127f15312276cc,705d63d2f4a4e7b1d6d0a73faed9c767775c1afd41158f630c570a9aecfcc84c,h2_11_2_0.05_favored,0.03894828731913049,0.03452712461699546
11,0.95,0.05,disfavored,0,0.0004646968869669865,0.06488203265636695,0.03926319610884413,a50abe56bba7a681f59e2e2a824fc4136c3943befa9ee88436127f15312276cc,705d63d2f4a4e7b1d6d0a73faed9c767775c1afd41158f630c570a9aecfcc84c,h2_11_2_0.05_disfavored,0.04967669942816369,0.03667576943569707
11,0.95,0.0,favored,1,0.0,0.0664187682439806,0.0595883670507435,a50abe56bba7a681f59e2e2a824fc4136c3943befa9ee88436127f15312276cc,705d63d2f4a4e7b1d6d0a73faed9c767775c1afd41158f630c570a9aecfcc84c,h2_11_2_0.0_favored,0.05121343501577734,0.05700094037759645
11,0.95,0.0,disfavored,0,0.0004646968869669865,0.08192772921436099,0.06674174850667773,a50abe56bba7a681f59e2e2a824fc4136c3943befa9ee88436127f15312276cc,705d63d2f4a4e7b1d6d0a73faed9c767775c1afd41158f630c570a9aecfcc84c,h2_11_2_0.0_disfavored,0.06672239598615773,0.06415432183353068
12,0.0,1.0,favored,0,0.0,0.0028450699132526913,0.0026445324558304084,4d7268a2bb7e7d808132d9b67be5e5aee41d759676409767811a7dda80367198,f8bcc2532d0196fa194b8f054ceb939bebce96ec79bf03c0e660c1e08e9ab3c2,h2_12_0_1.0_favored,0.0,0.0
12,0.0,1.0,disfavored,1,0.2621110073434369,0.0028450699132526913,0.0026445324558304084,4d7268a2bb7e7d808132d9b67be5e5aee41d759676409767811a7dda80367198,f8bcc2532d0196fa194b8f054ceb939bebce96ec79bf03c0e660c1e08e9ab3c2,h2_12_0_1.0_disfavored,0.0,0.0
12,0.0,0.05,favored,0,0.0,0.003132818451704279,0.002970877001881343,4d7268a2bb7e7d808132d9b67be5e5aee41d759676409767811a7dda80367198,f8bcc2532d0196fa194b8f054ceb939bebce96ec79bf03c0e660c1e08e9ab3c2,h2_12_0_0.05_favored,0.00028774853845158757,0.0003263445460509346
12,0.0,0.05,disfavored,1,0.2621110073434369,0.002882015911165321,0.0026333199253090554,4d7268a2bb7e7d808132d9b67be5e5aee41d759676409767811a7dda80367198,f8bcc2532d0196fa194b8f054ceb939bebce96ec79bf03c0e660c1e08e9ab3c2,h2_12_0_0.05_disfavored,3.6945997912629733e-05,-1.1212530521353004e-05
12,0.0,0.0,favored,0,0.0,0.0032231254709093656,0.0031567970075655812,4d7268a2bb7e7d808132d9b67be5e5aee41d759676409767811a7dda80367198,f8bcc2532d0196fa194b8f054ceb939bebce96ec79bf03c0e660c1e08e9ab3c2,h2_12_0_0.0_favored,0.0003780555576566743,0.0005122645517351729
12,0.0,0.0,disfavored,1,0.2621110073434369,0.0028910554532694966,0.0026566782128400546,4d7268a2bb7e7d808132d9b67be5e5aee41d759676409767811a7dda80367198,f8bcc2532d0196fa194b8f054ceb939bebce96ec79bf03c0e660c1e08e9ab3c2,h2_12_0_0.0_disfavored,4.598554001680527e-05,1.2145757009646239e-05
12,0.8,1.0,favored,0,0.0,0.011552984893701896,0.002564724957685256,0671df9b537bac00edc7947715890ec67ed997356f0cc32cf7010203f937bec2,8b27b21a7c0c8637d3dd94c6b1a99358161f394ce83d2c2205c2fa65ac03a0e8,h2_12_1_1.0_favored,0.0,0.0
12,0.8,1.0,disfavored,1,0.016045373119176393,0.011552984893701896,0.002564724957685256,0671df9b537bac00edc7947715890ec67ed997356f0cc32cf7010203f937bec2,8b27b21a7c0c8637d3dd94c6b1a99358161f394ce83d2c2205c2fa65ac03a0e8,h2_12_1_1.0_disfavored,0.0,0.0
12,0.8,0.05,favored,0,0.0,0.04095256134882198,0.025822353039907514,0671df9b537bac00edc7947715890ec67ed997356f0cc32cf7010203f937bec2,8b27b21a7c0c8637d3dd94c6b1a99358161f394ce83d2c2205c2fa65ac03a0e8,h2_12_1_0.05_favored,0.02939957645512008,0.02325762808222226
12,0.8,0.05,disfavored,1,0.016045373119176393,0.04641547467807659,0.03367275283530754,0671df9b537bac00edc7947715890ec67ed997356f0cc32cf7010203f937bec2,8b27b21a7c0c8637d3dd94c6b1a99358161f394ce83d2c2205c2fa65ac03a0e8,h2_12_1_0.05_disfavored,0.0348624897843747,0.031108027877622284
12,0.8,0.0,favored,0,0.0,0.05024557321098471,0.042266072552857435,0671df9b537bac00edc7947715890ec67ed997356f0cc32cf7010203f937bec2,8b27b21a7c0c8637d3dd94c6b1a99358161f394ce83d2c2205c2fa65ac03a0e8,h2_12_1_0.0_favored,0.03869258831728281,0.03970134759517218
12,0.8,0.0,disfavored,1,0.016045373119176393,0.05751689350287999,0.054366527931976646,0671df9b537bac00edc7947715890ec67ed997356f0cc32cf7010203f937bec2,8b27b21a7c0c8637d3dd94c6b1a99358161f394ce83d2c2205c2fa65ac03a0e8,h2_12_1_0.0_disfavored,0.045963908609178095,0.05180180297429139
12,0.95,1.0,favored,0,0.0,0.015185077380899754,0.002511888369498804,d15d8f51893f845a96c9ae70f1770c673b187a6f540d8dcc5d0a18a9e2644e20,1c3ce259655b2f328ec5d786af2a9bf012d452d9689156935cffba3734c7bab2,h2_12_2_1.0_favored,0.0,0.0
12,0.95,1.0,disfavored,1,0.0004884308515682445,0.015185077380899754,0.002511888369498804,d15d8f51893f845a96c9ae70f1770c673b187a6f540d8dcc5d0a18a9e2644e20,1c3ce259655b2f328ec5d786af2a9bf012d452d9689156935cffba3734c7bab2,h2_12_2_1.0_disfavored,0.0,0.0
12,0.95,0.05,favored,0,0.0,0.050665194073831764,0.038729546537878176,d15d8f51893f845a96c9ae70f1770c673b187a6f540d8dcc5d0a18a9e2644e20,1c3ce259655b2f328ec5d786af2a9bf012d452d9689156935cffba3734c7bab2,h2_12_2_0.05_favored,0.03548011669293201,0.03621765816837937
12,0.95,0.05,disfavored,1,0.0004884308515682445,0.05798241638926534,0.0448260893763906,d15d8f51893f845a96c9ae70f1770c673b187a6f540d8dcc5d0a18a9e2644e20,1c3ce259655b2f328ec5d786af2a9bf012d452d9689156935cffba3734c7bab2,h2_12_2_0.05_disfavored,0.04279733900836558,0.042314201006891795
12,0.95,0.0,favored,0,0.0,0.060758775689431894,0.059773843511670685,d15d8f51893f845a96c9ae70f1770c673b187a6f540d8dcc5d0a18a9e2644e20,1c3ce259655b2f328ec5d786af2a9bf012d452d9689156935cffba3734c7bab2,h2_12_2_0.0_favored,0.04557369830853214,0.05726195514217188
12,0.95,0.0,disfavored,1,0.0004884308515682445,0.0702406475142228,0.0701858164668289,d15d8f51893f845a96c9ae70f1770c673b187a6f540d8dcc5d0a18a9e2644e20,1c3ce259655b2f328ec5d786af2a9bf012d452d9689156935cffba3734c7bab2,h2_12_2_0.0_disfavored,0.05505557013332305,0.06767392809733008
13,0.0,1.0,favored,1,0.0,0.002508090749243456,0.002843991526865805,08478dfadc1ae93b56306c82e4e509a5c31a1088164d1a5646d42c450a202643,28cb3d9aae2a4dad7bfb55485beed6bd980ddfcede875ea1be0fc9518175b97d,h2_13_0_1.0_favored,0.0,0.0
13,0.0,1.0,disfavored,0,0.28755516599942327,0.002508090749243456,0.002843991526865805,08478dfadc1ae93b56306c82e4e509a5c31a1088164d1a5646d42c450a202643,28cb3d9aae2a4dad7bfb55485beed6bd980ddfcede875ea1be0fc9518175b97d,h2_13_0_1.0_disfavored,0.0,0.0
13,0.0,0.05,favored,1,0.0,0.002913991510784879,0.0030515207489439453,08478dfadc1ae93b56306c82e4e509a5c31a1088164d1a5646d42c450a202643,28cb3d9aae2a4dad7bfb55485beed6bd980ddfcede875ea1be0fc9518175b97d,h2_13_0_0.05_favored,0.0004059007615414231,0.0002075292220781403
13,0.0,0.05,disfavored,0,0.28755516599942327,0.0025642285828974053,0.002934179717434872,08478dfadc1ae93b56306c82e4e509a5c31a1088164d1a5646d42c450a202643,28cb3d9aae2a4dad7bfb55485beed6bd980ddfcede875ea1be0fc9518175b97d,h2_13_0_0.05_disfavored,5.61378336539492e-05,9.018819056906676e-05
13,0.0,0.0,favored,1,0.0,0.0030360971658051307,0.003244082920362266,08478dfadc1ae93b56306c82e4e509a5c31a1088164d1a5646d42c450a202643,28cb3d9aae2a4dad7bfb55485beed6bd980ddfcede875ea1be0fc9518175b97d,h2_13_0_0.0_favored,0.0005280064165616746,0.0004000913934964611
13,0.0,0.0,disfavored,0,0.28755516599942327,0.0025845501000961325,0.002982348065240799,08478dfadc1ae93b56306c82e4e509a5c31a1088164d1a5646d42c450a202643,28cb3d9aae2a4dad7bfb55485beed6bd980ddfcede875ea1be0fc9518175b97d,h2_13_0_0.0_disfavored,7.645935085267641e-05,0.00013835653837499396
13,0.8,1.0,favored,1,0.0,0.0121576289700399,0.0026163498934665243,acafca258e284db0ea9eb0fa752ca12bd7cf0df6d76b1e5b9d9fb733e06685ea,b9c948deca6b535abf10a157547f7c7a78364ae0d2b5356ab326b027c2cf6b89,h2_13_1_1.0_favored,0.0,0.0
13,0.8,1.0,disfavored,0,0.015914794580249803,0.0121576289700399,0.0026163498934665243,acafca258e284db0ea9eb0fa752ca12bd7cf0df6d76b1e5b9d9fb733e06685ea,b9c948deca6b535abf10a157547f7c7a78364ae0d2b5356ab326b027c2cf6b89,h2_13_1_1.0_disfavored,0.0,0.0
13,0.8,0.05,favored,1,0.0,0.038735200325301304,0.025563041030784953,acafca258e284db0ea9eb0fa752ca12bd7cf0df6d76b1e5b9d9fb733e06685ea,b9c948deca6b535abf10a157547f7c7a78364ae0d2b5356ab326b027c2cf6b89,h2_13_1_0.05_favored,0.026577571355261405,0.02294669113731843
13,0.8,0.05,disfavored,0,0.015914794580249803,0.04679994200996304,0.03708938873692678,acafca258e284db0ea9eb0fa752ca12bd7cf0df6d76b1e5b9d9fb733e06685ea,b9c948deca6b535abf10a157547f7c7a78364ae0d2b5356ab326b027c2cf6b89,h2_13_1_0.05_disfavored,0.03464231303992314,0.03447303884346025
13,0.8,0.0,favored,1,0.0,0.0471302368173034,0.04067301799536561,acafca258e284db0ea9eb0fa752ca12bd7cf0df6d76b1e5b9d9fb733e06685ea,b9c948deca6b535abf10a157547f7c7a78364ae0d2b5356ab326b027c2cf6b89,h2_13_1_0.0_favored,0.0349726078472635,0.03805666810189908
13,0.8,0.0,disfavored,0,0.015914794580249803,0.057304210370367786,0.05871528599264047,acafca258e284db0ea9eb0fa752ca12bd7cf0df6d76b1e5b9d9fb733e06685ea,b9c948deca6b535abf10a157547f7c7a78364ae0d2b5356ab326b027c2cf6b89,h2_13_1_0.0_disfavored,0.04514658140032789,0.05609893609917394
13,0.95,1.0,favored,1,0.0,0.015256465088593968,0.0026945773735638414,14b4416e83abd0d2fe959168a656931d3b0373504c66dcc2c01b918e3c0541fd,07d95d349e1998c955595be7fc428f5eace81a7acc1a56d58918450baf3c438b,h2_13_2_1.0_favored,0.0,0.0
13,0.95,1.0,disfavored,0,0.00044691092529472454,0.015256465088593968,0.0026945773735638414,14b4416e83abd0d2fe959168a656931d3b0373504c66dcc2c01b918e3c0541fd,07d95d349e1998c955595be7fc428f5eace81a7acc1a56d58918450baf3c438b,h2_13_2_1.0_disfavored,0.0,0.0
13,0.95,0.05,favored,1,0.0,0.05017097425950089,0.03630548626573887,14b4416e83abd0d2fe959168a656931d3b0373504c66dcc2c01b918e3c0541fd,07d95d349e1998c955595be7fc428f5eace81a7acc1a56d58918450baf3c438b,h2_13_2_0.05_favored,0.034914509170906924,0.03361090889217503
13,0.95,0.05,disfavored,0,0.00044691092529472454,0.06614052122236494,0.03703829495324708,14b4416e83abd0d2fe959168a656931d3b0373504c66dcc2c01b918e3c0541fd,07d95d349e1998c955595be7fc428f5eace81a7acc1a56d58918450baf3c438b,h2_13_2_0.05_disfavored,0.05088405613377097,0.034343717579683235
13,0.95,0.0,favored,1,0.0,0.06022913863167997,0.05577109637381962,14b4416e83abd0d2fe959168a656931d3b0373504c66dcc2c01b918e3c0541fd,07d95d349e1998c955595be7fc428f5eace81a7acc1a56d58918450baf3c438b,h2_13_2_0.0_favored,0.044972673543086,0.05307651900025578
13,0.95,0.0,disfavored,0,0.00044691092529472454,0.08412302751551362,0.06368332889439457,14b4416e83abd0d2fe959168a656931d3b0373504c66dcc2c01b918e3c0541fd,07d95d349e1998c955595be7fc428f5eace81a7acc1a56d58918450baf3c438b,h2_13_2_0.0_disfavored,0.06886656242691966,0.06098875152083073
14,0.0,1.0,favored,0,0.0,0.0032216084597259426,0.0026002220947478,75d4c036d0e8e40e5677cd5a5732e592c612b42376dbe1a63b4ff4599f14dba9,650664c5326af8b5c7c0b7aa38459d6cf07f6153dea7bc590ace781932c0d81b,h2_14_0_1.0_favored,0.0,0.0
14,0.0,1.0,disfavored,1,0.2760283835925576,0.0032216084597259426,0.0026002220947478,75d4c036d0e8e40e5677cd5a5732e592c612b42376dbe1a63b4ff4599f14dba9,650664c5326af8b5c7c0b7aa38459d6cf07f6153dea7bc590ace781932c0d81b,h2_14_0_1.0_disfavored,0.0,0.0
14,0.0,0.05,favored,0,0.0,0.003402617241321003,0.0028677917586858778,75d4c036d0e8e40e5677cd5a5732e592c612b42376dbe1a63b4ff4599f14dba9,650664c5326af8b5c7c0b7aa38459d6cf07f6153dea7bc590ace781932c0d81b,h2_14_0_0.05_favored,0.00018100878159506024,0.00026756966393807775
14,0.0,0.05,disfavored,1,0.2760283835925576,0.003198721824655894,0.0025816158151884113,75d4c036d0e8e40e5677cd5a5732e592c612b42376dbe1a63b4ff4599f14dba9,650664c5326af8b5c7c0b7aa38459d6cf07f6153dea7bc590ace781932c0d81b,h2_14_0_0.05_disfavored,-2.2886635070048372e-05,-1.8606279559388664e-05
14,0.0,0.0,favored,0,0.0,0.003457578921170474,0.003001838983205326,75d4c036d0e8e40e5677cd5a5732e592c612b42376dbe1a63b4ff4599f14dba9,650664c5326af8b5c7c0b7aa38459d6cf07f6153dea7bc590ace781932c0d81b,h2_14_0_0.0_favored,0.0002359704614445313,0.0004016168884575259
14,0.0,0.0,disfavored,1,0.2760283835925576,0.0031977844030085145,0.002580663743967499,75d4c036d0e8e40e5677cd5a5732e592c612b42376dbe1a63b4ff4599f14dba9,650664c5326af8b5c7c0b7aa38459d6cf07f6153dea7bc590ace781932c0d81b,h2_14_0_0.0_disfavored,-2.3824056717428044e-05,-1.955835078030089e-05
14,0.8,1.0,favored,0,0.0,0.011881722390043174,0.0028068140903842066,f904e8aee5ed26c50cf2d151609d0711364dd40cb1c298d43256a1caffdc4833,6cccbb691b3c24ba558e8baceac1097b1fb764ef34e9867aa83925aaa8ff3880,h2_14_1_1.0_favored,0.0,0.0
14,0.8,1.0,disfavored,1,0.014487426748029414,0.011881722390043174,0.0028068140903842066,f904e8aee5ed26c50cf2d151609d0711364dd40cb1c298d43256a1caffdc4833,6cccbb691b3c24ba558e8baceac1097b1fb764ef34e9867aa83925aaa8ff3880,h2_14_1_1.0_disfavored,0.0,0.0
14,0.8,0.05,favored,0,0.0,0.03768690674632183,0.026097973110452276,f904e8aee5ed26c50cf2d151609d0711364dd40cb1c298d43256a1caffdc4833,6cccbb691b3c24ba558e8baceac1097b1fb764ef34e9867aa83925aaa8ff3880,h2_14_1_0.05_favored,0.025805184356278654,0.02329115902006807
14,0.8,0.05,disfavored,1,0.014487426748029414,0.04834486164165872,0.034290620391615324,f904e8aee5ed26c50cf2d151609d0711364dd40cb1c298d43256a1caffdc4833,6cccbb691b3c24ba558e8baceac1097b1fb764ef34e9867aa83925aaa8ff3880,h2_14_1_0.05_disfavored,0.036463139251615546,0.03148380630123112
14,0.8,0.0,favored,0,0.0,0.045287392053568444,0.041024896883149586,f904e8aee5ed26c50cf2d151609d0711364dd40cb1c298d43256a1caffdc4833,6cccbb691b3c24ba558e8baceac1097b1fb764ef34e9867aa83925aaa8ff3880,h2_14_1_0.0_favored,0.03340566966352527,0.03821808279276538
14,0.8,0.0,disfavored,1,0.014487426748029414,0.05950387566335256,0.05519731308037397,f904e8aee5ed26c50cf2d151609d0711364dd40cb1c298d43256a1caffdc4833,6cccbb691b3c24ba558e8baceac1097b1fb764ef34e9867aa83925aaa8ff3880,h2_14_1_0.0_disfavored,0.04762215327330938,0.052390498989989764
